,frame,label,trackId,x,y,sceneId,metaId,filename
1958,frame261.jpg,handle,158,464.0,394.5,Huang-S-A-4-N-2-6,26,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-2-6/frame261.jpg
1959,frame266.jpg,handle,158,454.5,445.5,Huang-S-A-4-N-2-6,26,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-2-6/frame266.jpg
1960,frame271.jpg,handle,158,458.0,520.0,Huang-S-A-4-N-2-6,26,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-2-6/frame271.jpg
1961,frame276.jpg,handle,158,507.0,594.0,Huang-S-A-4-N-2-6,26,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-2-6/frame276.jpg
1962,frame281.jpg,handle,158,589.5,636.5,Huang-S-A-4-N-2-6,26,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-2-6/frame281.jpg
1963,frame286.jpg,head,158,714.0,891.5,Huang-S-A-4-N-2-6,26,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-2-6/frame286.jpg
1964,frame291.jpg,head,158,967.0,690.5,Huang-S-A-4-N-2-6,26,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-2-6/frame291.jpg
1965,frame297.jpg,handle,158,776.5,520.5,Huang-S-A-4-N-2-6,26,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-2-6/frame297.jpg
1966,frame302.jpg,handle,158,787.5,445.0,Huang-S-A-4-N-2-6,26,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-2-6/frame302.jpg
1967,frame307.jpg,handle,158,769.5,377.5,Huang-S-A-4-N-2-6,26,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-2-6/frame307.jpg
1968,frame312.jpg,handle,158,739.0,334.5,Huang-S-A-4-N-2-6,26,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-2-6/frame312.jpg
1969,frame317.jpg,handle,158,708.5,307.0,Huang-S-A-4-N-2-6,26,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-2-6/frame317.jpg
1970,frame322.jpg,handle,158,678.0,289.5,Huang-S-A-4-N-2-6,26,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-2-6/frame322.jpg
1971,frame332.jpg,head,158,387.0,283.5,Huang-S-A-4-N-2-6,26,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-2-6/frame332.jpg
1972,frame352.jpg,head,158,478.5,433.0,Huang-S-A-4-N-2-6,26,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-2-6/frame352.jpg
1973,frame372.jpg,head,158,620.0,465.0,Huang-S-A-4-N-2-6,26,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-2-6/frame372.jpg
1974,frame392.jpg,head,158,685.5,450.0,Huang-S-A-4-N-2-6,26,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-2-6/frame392.jpg
1975,frame108.jpg,head,159,593.0,902.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame108.jpg
1976,frame128.jpg,head,159,577.0,901.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame128.jpg
1977,frame148.jpg,head,159,476.0,888.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame148.jpg
1978,frame168.jpg,head,159,292.0,787.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame168.jpg
1979,frame188.jpg,head,159,179.0,530.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame188.jpg
1980,frame208.jpg,head,159,325.0,232.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame208.jpg
1981,frame225.jpg,head,159,572.5,166.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame225.jpg
1982,frame230.jpg,head,159,626.0,180.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame230.jpg
1983,frame235.jpg,head,159,661.5,199.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame235.jpg
1984,frame240.jpg,head,159,677.0,216.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame240.jpg
1985,frame245.jpg,head,159,671.0,229.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame245.jpg
1986,frame250.jpg,head,159,641.5,239.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame250.jpg
1987,frame255.jpg,head,159,574.0,253.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame255.jpg
1988,frame260.jpg,head,159,460.0,296.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame260.jpg
1989,frame265.jpg,head,159,325.0,435.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame265.jpg
1990,frame270.jpg,head,159,319.0,716.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame270.jpg
1991,frame275.jpg,handle,159,654.5,639.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame275.jpg
1992,frame280.jpg,handle,159,709.5,603.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame280.jpg
1993,frame285.jpg,head,159,994.0,480.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame285.jpg
1994,frame290.jpg,head,159,886.0,298.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame290.jpg
1995,frame295.jpg,head,159,739.5,210.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame295.jpg
1996,frame300.jpg,head,159,613.0,184.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame300.jpg
1997,frame305.jpg,head,159,516.0,190.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame305.jpg
1998,frame324.jpg,handle,159,629.0,285.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame324.jpg
1999,frame344.jpg,handle,159,597.5,297.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame344.jpg
2000,frame364.jpg,handle,159,591.0,307.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame364.jpg
2001,frame384.jpg,handle,159,590.5,311.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame384.jpg
2002,frame112.jpg,handle,159,617.5,646.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame112.jpg
2003,frame132.jpg,middle,159,591.0,779.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame132.jpg
2004,frame152.jpg,middle,159,507.5,767.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame152.jpg
2005,frame172.jpg,middle,159,374.0,694.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame172.jpg
2006,frame192.jpg,middle,159,295.5,509.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame192.jpg
2007,frame212.jpg,middle,159,398.0,310.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame212.jpg
2008,frame226.jpg,middle,159,517.5,252.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame226.jpg
2009,frame231.jpg,middle,159,552.5,256.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame231.jpg
2010,frame236.jpg,middle,159,569.5,258.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame236.jpg
2011,frame241.jpg,middle,159,577.5,271.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame241.jpg
2012,frame246.jpg,middle,159,570.5,283.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame246.jpg
2013,frame251.jpg,middle,159,542.0,300.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame251.jpg
2014,frame256.jpg,middle,159,496.0,333.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame256.jpg
2015,frame261.jpg,middle,159,432.0,413.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame261.jpg
2016,frame266.jpg,middle,159,396.0,542.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame266.jpg
2017,frame271.jpg,middle,159,474.0,714.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame271.jpg
2018,frame276.jpg,middle,159,696.5,768.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame276.jpg
2019,frame281.jpg,middle,159,843.5,649.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame281.jpg
2020,frame286.jpg,handle,159,761.5,532.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame286.jpg
2021,frame291.jpg,middle,159,825.0,373.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame291.jpg
2022,frame296.jpg,middle,159,747.0,293.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame296.jpg
2023,frame301.jpg,middle,159,672.5,262.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame301.jpg
2024,frame308.jpg,middle,159,587.0,250.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame308.jpg
2025,frame328.jpg,middle,159,511.0,314.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame328.jpg
2026,frame348.jpg,middle,159,569.5,373.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame348.jpg
2027,frame368.jpg,middle,159,619.0,379.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame368.jpg
2028,frame388.jpg,middle,159,634.0,371.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame388.jpg
2029,frame116.jpg,middle,159,608.5,780.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame116.jpg
2030,frame136.jpg,handle,159,606.0,644.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame136.jpg
2031,frame156.jpg,handle,159,558.0,647.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame156.jpg
2032,frame176.jpg,handle,159,477.0,615.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame176.jpg
2033,frame196.jpg,handle,159,415.0,519.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame196.jpg
2034,frame216.jpg,handle,159,429.5,415.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame216.jpg
2035,frame227.jpg,handle,159,457.5,370.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame227.jpg
2036,frame232.jpg,handle,159,467.5,359.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame232.jpg
2037,frame237.jpg,handle,159,476.0,353.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame237.jpg
2038,frame242.jpg,handle,159,478.0,357.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame242.jpg
2039,frame247.jpg,handle,159,472.5,370.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame247.jpg
2040,frame252.jpg,handle,159,457.5,402.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame252.jpg
2041,frame257.jpg,handle,159,448.0,459.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame257.jpg
2042,frame262.jpg,handle,159,459.5,534.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame262.jpg
2043,frame267.jpg,handle,159,517.5,611.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame267.jpg
2044,frame272.jpg,handle,159,611.0,642.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame272.jpg
2045,frame277.jpg,head,159,791.5,868.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame277.jpg
2046,frame291.jpg,handle,159,775.5,467.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame291.jpg
2047,frame296.jpg,handle,159,765.0,406.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame296.jpg
2048,frame301.jpg,handle,159,742.0,356.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame301.jpg
2049,frame308.jpg,handle,159,700.0,313.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame308.jpg
2050,frame328.jpg,head,159,418.0,369.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame328.jpg
2051,frame348.jpg,head,159,564.5,449.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame348.jpg
2052,frame368.jpg,head,159,657.0,453.0,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame368.jpg
2053,frame388.jpg,head,159,684.0,438.5,Huang-S-A-4-N-3-7,27,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-7/frame388.jpg
2054,frame104.jpg,head,160,593.0,901.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame104.jpg
2055,frame128.jpg,head,160,551.0,898.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame128.jpg
2056,frame148.jpg,head,160,422.0,873.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame148.jpg
2057,frame168.jpg,head,160,250.5,741.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame168.jpg
2058,frame188.jpg,head,160,181.5,480.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame188.jpg
2059,frame208.jpg,head,160,364.0,207.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame208.jpg
2060,frame227.jpg,head,160,624.5,179.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame227.jpg
2061,frame232.jpg,head,160,662.0,198.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame232.jpg
2062,frame237.jpg,head,160,683.5,215.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame237.jpg
2063,frame242.jpg,head,160,683.0,229.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame242.jpg
2064,frame247.jpg,head,160,659.0,237.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame247.jpg
2065,frame252.jpg,head,160,604.0,245.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame252.jpg
2066,frame257.jpg,head,160,504.0,270.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame257.jpg
2067,frame262.jpg,head,160,364.5,366.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame262.jpg
2068,frame267.jpg,head,160,282.0,603.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame267.jpg
2069,frame272.jpg,head,160,507.5,882.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame272.jpg
2070,frame277.jpg,handle,160,690.0,619.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame277.jpg
2071,frame282.jpg,handle,160,737.5,567.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame282.jpg
2072,frame287.jpg,head,160,936.5,355.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame287.jpg
2073,frame292.jpg,head,160,805.0,233.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame292.jpg
2074,frame297.jpg,head,160,676.0,178.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame297.jpg
2075,frame302.jpg,head,160,568.5,165.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame302.jpg
2076,frame307.jpg,head,160,487.0,176.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame307.jpg
2077,frame324.jpg,handle,160,624.0,282.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame324.jpg
2078,frame344.jpg,handle,160,592.0,296.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame344.jpg
2079,frame364.jpg,handle,160,586.5,308.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame364.jpg
2080,frame384.jpg,handle,160,587.0,310.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame384.jpg
2081,frame104.jpg,middle,160,607.0,778.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame104.jpg
2082,frame128.jpg,middle,160,580.0,775.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame128.jpg
2083,frame148.jpg,middle,160,490.0,772.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame148.jpg
2084,frame168.jpg,middle,160,368.5,691.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame168.jpg
2085,frame188.jpg,middle,160,298.5,518.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame188.jpg
2086,frame208.jpg,middle,160,381.0,317.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame208.jpg
2087,frame227.jpg,middle,160,541.5,254.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame227.jpg
2088,frame232.jpg,middle,160,572.0,258.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame232.jpg
2089,frame237.jpg,middle,160,584.5,263.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame237.jpg
2090,frame242.jpg,middle,160,584.0,276.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame242.jpg
2091,frame247.jpg,middle,160,567.0,287.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame247.jpg
2092,frame252.jpg,middle,160,524.0,312.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame252.jpg
2093,frame257.jpg,middle,160,465.0,361.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame257.jpg
2094,frame262.jpg,middle,160,400.5,459.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame262.jpg
2095,frame267.jpg,middle,160,405.0,618.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame267.jpg
2096,frame272.jpg,middle,160,566.5,765.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame272.jpg
2097,frame277.jpg,middle,160,778.0,733.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame277.jpg
2098,frame282.jpg,head,160,995.5,570.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame282.jpg
2099,frame287.jpg,middle,160,863.5,430.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame287.jpg
2100,frame292.jpg,middle,160,803.0,328.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame292.jpg
2101,frame297.jpg,middle,160,722.0,265.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame297.jpg
2102,frame302.jpg,middle,160,651.5,237.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame302.jpg
2103,frame307.jpg,middle,160,592.0,228.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame307.jpg
2104,frame324.jpg,middle,160,502.5,288.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame324.jpg
